fipscode,locationname,stateabbr,ACCESS2,CASTHMA,COGNITION,COPD,CSMOKING,DIABETES,EMOTIONSPT,FOODINSECU,FOODSTAMP,GHLTH,HOUSINSECU,LONELINESS,LPA,MOBILITY,OBESITY,SELFCARE,SLEEP,TEETHLOST,VISION,Pop2010,OHU2010,NUMGQTRS,TractLOWI,TractKids,TractSeniors,TractWhite,TractBlack,TractAsian,TractNHOPI,TractAIAN,TractOMultir,TractHispanic,TractHUNV,TractSNAP,Urban,GroupQuartersFlag,LILATracts_1And10,LILATracts_halfAnd10,LILATracts_1And20,LILATracts_Vehicle,HUNVFlag,LowIncomeTracts,LATracts_half,LATracts1,LATracts10,LATracts20,LATractsVehicle_20,lapophalfshare,lalowihalfshare,lakidshalfshare,laseniorshalfshare,lawhitehalfshare,lablackhalfshare,laasianhalfshare,lanhopihalfshare,laaianhalfshare,laomultirhalfshare,lahisphalfshare,lahunvhalfshare,lasnaphalfshare,lapop1share,lalowi1share,lakids1share,laseniors1share,lawhite1share,lablack1share,laasian1share,lanhopi1share,laaian1share,laomultir1share,lahisp1share,lahunv1share,lasnap1share,PovertyRate,MedianFamilyIncome,PCTGQTRS,State,County,poverty_count,median_income,consensus_income
20159,Rice,KS,10.5,10.0,15.5,6.2,15.4,10.0,21.5,13.0,7.4,17.7,11.9,31.4,27.4,12.5,40.6,3.3,33.7,10.3,4.3,10083.0,3906.0,648.0,3245.0,2409.0,1801.0,9213.0,128.0,37.0,5.0,70.0,630.0,1018.0,159.0,339.0,0.3876822374293365,0.0,0.3876822374293365,0.3876822374293365,0.3876822374293365,0.0,0.0,0.3876822374293365,0.3876822374293365,0.3876822374293365,0.2475453734007735,0.0,0.0,76.40014755273715,26.70569507545526,18.27866430088621,13.160410599480636,70.0727896075169,0.947107354647294,0.2213602710707846,0.0493939826893568,0.5851433094806621,4.52435304593195,7.830488206154737,2.43072669438636,6.553240818488685,45.035825504694536,16.670972093124742,11.338450457221128,8.026478365294128,42.70136659485325,0.2954004635272771,0.1062901914356273,0.0131289629780832,0.1978929097694965,1.7217463829398334,2.6479558323631687,0.9586029714561748,4.173912567979936,16.956332255374864,64036.58821779233,6.4266587325200835,Kansas,Rice County,644.0,63947.0,63991.79410889617
6049,Modoc,CA,9.3,11.1,18.1,7.0,15.6,10.3,25.8,18.7,19.8,23.3,15.5,36.1,24.6,14.7,32.3,4.3,34.3,14.7,5.8,9686.0,4064.0,357.0,3898.0,2124.0,1905.0,8084.0,82.0,78.0,21.0,370.0,1051.0,1342.0,146.0,346.0,0.363204625232294,0.0,0.3277926904811067,0.6909973157134008,0.3277926904811067,0.3277926904811067,0.0,0.6909973157134008,0.363204625232294,0.0,0.636795374767706,0.3277926904811067,0.3277926904811067,84.31728063060912,36.96074833279173,18.067951210446285,17.352430486130295,69.85292953677039,0.7869454316482427,0.4808135200319731,0.1713487372504873,3.446805320396962,9.578438039772948,12.17838789248504,2.0450456293429977,6.450293698275508,68.21603558790422,29.278625528271657,14.073337289682735,14.56623499868177,56.15819862006557,0.661406386949193,0.3219145010851876,0.1072685566713552,2.9505981732343463,8.016649277060159,9.988841174858646,0.8591522965111649,3.958882829658175,16.230826538923534,56474.351228577325,3.6857319843072474,California,Modoc County,1717.0,56648.0,56561.17561428866
53057,Skagit,WA,10.4,11.1,15.0,5.2,11.7,8.5,,,,16.7,,,18.3,10.9,33.2,3.2,32.2,12.0,4.3,116901.0,45557.0,1624.0,35661.0,27737.0,18876.0,97448.0,774.0,2080.0,226.0,2516.0,13857.0,19709.0,2239.0,6849.0,0.6731336772140529,0.0,0.1802379791447464,0.305839984260186,0.1399047056911403,0.0968853987562125,0.1313504589353384,0.3189279817965629,0.660045679677676,0.4895253248475205,0.0644648035517232,0.0,0.1313504589353384,81.09068299965924,22.269947860644887,18.591842795686027,13.70220213568912,69.22331978372961,0.4658038576450252,1.4235126564255736,0.1455226260263548,1.787358755563076,8.045165298862285,11.090206364861093,2.944972110207241,11.119278102253777,57.28749138736597,13.57995387741823,12.473385020126129,10.033965254302892,50.47161911620451,0.2859676502695079,0.9386444217043212,0.0981053102100384,0.9572829827730208,4.535871847289133,5.858543406271747,1.5534976601092312,6.788160452732314,12.778142384400256,73178.80082291854,1.3892096731422314,Washington,Skagit County,14887.0,85474.0,79326.40041145927
48127,Dimmit,TX,41.6,9.5,23.4,8.6,19.9,21.5,,,,41.9,,,48.9,25.2,47.7,9.2,44.1,33.3,15.5,9996.0,3421.0,104.0,6225.0,3001.0,1419.0,8860.0,99.0,56.0,0.0,34.0,947.0,8616.0,394.0,1013.0,0.7718087234893958,0.0,1.0,1.0,0.7718087234893958,1.0,1.0,1.0,0.7718087234893958,0.7718087234893958,0.2281912765106042,0.0,1.0,89.26571874014758,49.17559050130733,26.635097049860267,12.81860444929851,79.41789547887748,0.7995684277657984,0.5379388584238658,0.0,0.3142041683392547,8.196111651635016,76.40124724597167,9.189152100236514,27.529454941484605,66.41399571602778,33.38886593276544,19.138588824037303,9.627596111524266,59.65843895472435,0.5491092357307749,0.4533868554663661,0.0,0.220733734141283,5.532326891586586,54.956881994228006,4.8794908451014924,20.740469104614544,30.06491599487433,37513.947178871545,1.0404161664665867,Texas,Dimmit County,3758.0,33409.0,35461.47358943577
36005,Bronx,NY,15.9,11.8,16.6,6.4,13.4,14.8,34.8,37.5,32.4,29.2,31.4,41.0,37.5,19.6,33.7,6.5,43.5,23.3,9.7,1385108.0,483449.0,46710.0,738070.0,368196.0,145882.0,386497.0,505200.0,49609.0,1288.0,18260.0,424254.0,741413.0,292462.0,180917.0,0.9999718433508434,0.0091949508630373,0.0,0.0124048088668898,0.0,0.0078159970197269,0.0246507853539218,0.8509885149750056,0.0496538898049827,0.0080073178409192,0.0,0.0,0.0246507853539218,2.397000183606562,0.3721708966035758,0.3031997126280534,0.2653813800609232,0.9512548615774836,0.9901439989465728,0.0875237376240275,0.0033139359543226,0.0134954151100114,0.3512682432870212,0.6182914797338449,0.3799119408473972,0.2025720390311967,0.5565166922455552,0.001679262362557,0.0166968597908109,0.0033811473626762,0.091488386868006,0.3194267470151148,0.0102780512476001,0.0016112555523003,0.0063318252160888,0.1273804266485212,0.1938017842345855,0.0011916927931412,0.0010497856971427,28.79933961086019,48483.12396361872,3.3723002105250997,New York,Bronx County,374138.0,49036.0,48759.561981809355
54067,Nicholas,WV,9.2,12.3,20.3,9.2,21.3,12.6,24.1,17.6,19.3,24.7,14.0,36.6,32.4,15.9,40.3,4.1,42.3,25.7,5.3,26233.0,10938.0,162.0,10676.0,5550.0,4477.0,25805.0,43.0,69.0,7.0,53.0,256.0,146.0,939.0,2142.0,0.0,0.0,0.1187054473373232,0.1187054473373232,0.0,0.2486181527084207,0.6322189608508367,0.488278122974879,0.0,0.0,0.3183776159798727,0.0,0.6322189608508367,92.6698782090353,39.53525920593022,19.654648986723423,15.81758617979171,91.20067549720524,0.144626678459645,0.2051294032648127,0.0266839475234713,0.1823246641313166,0.9104379654964612,0.478510912749945,7.314467711548665,18.92219049464264,81.18079084734369,35.01307646627961,17.393412208137068,13.656005106878249,79.95019465888791,0.1150233562457929,0.1460610346332154,0.0264210142358652,0.1598790280376474,0.7832116497439607,0.3480259014958127,5.9023891449910835,16.389025620588935,18.563794737827525,52732.809743452905,0.6175427896161324,West Virginia,Nicholas County,4323.0,49280.0,51006.40487172645
31121,Merrick,NE,9.9,9.3,13.2,5.9,15.4,9.2,21.9,12.6,8.9,16.0,10.1,31.3,26.9,10.9,39.2,3.1,31.6,14.4,4.1,7845.0,3151.0,197.0,2204.0,1945.0,1416.0,7550.0,15.0,60.0,6.0,31.0,183.0,271.0,221.0,248.0,0.4184831102613129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4184831102613129,0.4184831102613129,0.5815168897386871,0.0,0.0,84.68226169306153,23.24047607947931,21.011077054360825,15.593838335042172,81.67997311706641,0.1912045900638993,0.7138304657438133,0.0634903469051121,0.2804333928657266,1.753329794392123,2.7086378247415364,4.900826227205594,5.929342545027023,66.52163389996593,18.484998216230142,16.59855403249988,11.54295266180968,63.97449090138008,0.162049749247472,0.6759963985731354,0.0127469730926137,0.2414211778266364,1.4549287293376985,2.316218973915674,3.257833435875294,4.3199286303079685,10.600881111929995,69878.45277246654,2.5111536010197577,Nebraska,Merrick County,661.0,62849.0,66363.72638623326
51683,Manassas,VA,15.5,9.6,14.8,4.9,11.7,11.8,23.8,16.1,11.1,19.8,13.9,35.2,26.4,12.5,35.3,3.3,37.0,17.0,5.1,37821.0,12527.0,46.0,10945.0,10747.0,2607.0,23336.0,5188.0,1884.0,52.0,229.0,7132.0,11876.0,489.0,1210.0,1.0,0.0,0.2030089103936966,0.6389571930937838,0.2030089103936966,0.0,0.1325454112794479,0.7560614473440681,0.8828957457497157,0.4469474630496285,0.0,0.0,0.1325454112794479,54.7811690895707,10.932822598340335,15.54689648944558,3.69421238693989,34.692128196640326,7.365380737619758,2.933670164968609,0.0800035389566885,0.31507434270447,9.3949121819053,14.850552609359774,1.4474940852641842,4.433422967410463,11.167343122111951,1.8137628157035228,3.0678602588539463,0.90883833019434,7.908336854491946,1.0092504289926032,0.6083005258000839,0.008455411196763,0.0700302174523473,1.5629697197247,2.445300474407535,0.5114656580643673,0.5621811745758447,8.653512686055052,87879.78755188917,0.1216255519420427,Virginia,Manassas city,2838.0,117919.0,102899.39377594458
17005,Bond,IL,9.2,10.5,15.0,7.1,15.9,10.3,26.1,16.0,15.4,19.3,13.4,35.0,23.7,12.6,39.8,3.6,39.2,10.9,4.7,17768.0,6427.0,2060.0,4481.0,3650.0,2671.0,16143.0,1080.0,68.0,3.0,92.0,382.0,547.0,385.0,639.0,0.3916028815848716,0.0,0.3916028815848716,0.3916028815848716,0.3916028815848716,0.3916028815848716,0.3916028815848716,0.3916028815848716,0.3916028815848716,0.3916028815848716,0.1770598829356146,0.0,0.3916028815848716,88.79885257279757,27.517496644315894,17.97379859260587,13.624437042659729,80.60602638326935,5.48280236715336,0.3257564587373496,0.005628095609746,0.4842694135090425,1.8943700932789231,2.7416869226830136,5.324351060826797,8.662270300105279,74.45428095881613,22.51692444245593,15.433118875021634,10.968746699573083,67.67682797221642,4.642057762698371,0.2476819445624973,0.005628095609746,0.4152882861464771,1.4667970401796786,2.335819967879487,3.433114646913085,6.316954719743233,15.161999575652546,75293.37370553805,11.593876632147682,Illinois,Bond County,1846.0,61603.0,68448.18685276902
48425,Somervell,TX,14.4,9.9,15.0,5.7,13.3,9.8,,,,18.4,,,24.2,11.9,33.9,3.2,34.5,10.8,4.4,8490.0,3078.0,287.0,2800.0,2246.0,1258.0,7220.0,57.0,53.0,1.0,72.0,1087.0,1626.0,53.0,498.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,84.0281362433783,27.2788386552996,21.764917914813253,12.675890920565958,71.89973865307677,0.5886341076864391,0.5166651919470174,0.0117785630153121,0.575315956566215,10.4360039156666,15.205551199010454,0.6452207186585773,14.012201535268508,70.49326043355967,22.5697748014951,18.668615654727834,9.70042713425662,59.45817656985055,0.4987011587532078,0.4448238736847048,0.0117785630153121,0.5163122936654613,9.56346814868954,13.412433930701482,0.4464056074886973,12.09914837071582,24.526430212636075,56587.88315665489,3.3804475853945823,Texas,Somervell County,607.0,83382.0,69984.94157832745
28139,Tippah,MS,12.9,9.9,19.6,8.5,19.2,13.1,27.5,22.0,13.1,24.1,16.4,35.7,34.8,17.2,43.5,4.9,38.5,26.6,6.6,22232.0,8597.0,287.0,9218.0,5643.0,3255.0,17779.0,3544.0,34.0,3.0,54.0,818.0,985.0,425.0,1348.0,0.1238305145735876,0.0,0.0,0.1238305145735876,0.0,0.2272400143936667,0.5247391147894926,0.3510705289672544,0.1238305145735876,0.0,0.0,0.0,0.5247391147894926,91.89982898068652,39.883433642387736,23.37876800755904,13.058149687589404,74.12431753793058,14.138611829163672,0.1341975841386673,0.0134940625117196,0.2024109378350748,3.2867971073466715,3.516122229777343,4.868995730002521,15.07127937448166,79.86614986449212,34.34530451013485,19.972360265738732,11.237168985022285,66.31142931048534,11.06609048529678,0.109686127669296,0.0128914637674929,0.1830915931504382,2.182960956608673,2.1014358549005445,3.5815357518864372,12.76717996662268,19.69326721091275,48551.19503418496,1.2909319899244331,Mississippi,Tippah County,3962.0,51141.0,49846.09751709248
51820,Waynesboro,VA,10.5,11.1,16.9,6.8,15.4,11.4,22.2,15.7,13.6,20.0,13.0,35.0,26.3,13.7,38.6,3.7,37.7,18.0,5.1,21006.0,8903.0,192.0,8710.0,4896.0,3567.0,17274.0,2229.0,154.0,5.0,58.0,1286.0,1337.0,769.0,1581.0,1.0,0.0,0.2494525373702751,0.4654860516043035,0.2494525373702751,0.2494525373702751,0.2494525373702751,0.5234218794630106,0.942064172141293,0.4706274397791107,0.0,0.0,0.2494525373702751,60.14053607589178,24.332210274711073,14.082606492996163,10.249020646732578,49.49320934835557,6.515022820766141,0.4239511134389817,0.0109610897363421,0.1470667236923306,3.55032495047399,3.5466029422513214,4.844341631419252,11.41560944937939,16.613760970294557,7.9537350719495565,4.07003796439273,2.364713569658713,13.524674922501568,2.0837943622005803,0.039219896109488,0.0,0.0532322941382401,0.912839433715526,1.0159213570732537,1.6775004949174046,3.8723684536709047,17.411759130542332,61665.72569741979,0.9140245644101684,Virginia,Waynesboro city,2612.0,56364.0,59014.86284870989
22011,Beauregard,LA,8.8,10.3,19.2,7.9,18.7,11.8,28.1,19.5,15.7,22.7,14.6,36.4,28.8,15.0,40.5,4.2,36.7,14.9,5.6,35654.0,13159.0,1300.0,13143.0,9295.0,4622.0,29321.0,4655.0,224.0,17.0,356.0,1081.0,1003.0,863.0,1681.0,0.4902956190048802,0.0,0.091574577887474,0.2121781567285578,0.091574577887474,0.1206035788410837,0.4437089807595221,0.2121781567285578,0.4902956190048802,0.3696920401637965,0.5097043809951197,0.0,0.4437089807595221,91.31300154951442,32.773847089642715,23.743497218092056,11.635903733262198,77.63457898806422,9.50502003087336,0.5627739318288872,0.0228338290627602,0.9286021821291806,2.659192601251984,2.4914427905106407,5.438481482422715,11.059881921692428,75.66505634983206,26.58007745151895,19.71551745471903,9.366197553636164,68.16831750420594,4.332154426132456,0.3550820989033464,0.0136216056898971,0.801336673517213,1.994544019225112,1.747226518444878,3.922485218024989,8.115545923969817,17.184363101928305,62916.87995736804,3.646154709149043,Louisiana,Beauregard Parish,5040.0,64995.0,63955.93997868402
19133,Monona,IA,7.7,10.3,15.5,6.8,17.2,9.9,24.1,13.6,12.0,18.2,10.9,34.3,26.0,11.9,42.7,3.4,34.4,12.6,4.3,9243.0,4050.0,200.0,3039.0,2048.0,2190.0,8972.0,33.0,20.0,4.0,97.0,117.0,107.0,197.0,602.0,0.3264091745104403,0.0,0.0,0.3264091745104403,0.0,0.0,0.0,0.5780590717299579,0.3264091745104403,0.0,0.1962566266363734,0.0,0.0,69.1895472700567,23.432429493555993,14.662171110396848,15.9660418980913,67.36884346142845,0.1421359461161694,0.1306526673247871,0.0432759929806265,0.725427378385319,0.7792118024005298,0.7072795139267952,2.2530988076470684,8.216697930001995,54.95500879769123,16.680149399471137,11.504241335109864,12.15234053390216,53.68207703581507,0.0973709836497709,0.0865519849268909,0.0432759929806265,0.4402147713671513,0.6055180224708069,0.5734069025336411,1.277326516040192,4.859681646937866,15.84799807811071,62676.133073677374,2.1637996321540625,Iowa,Monona County,943.0,62944.0,62810.06653683868
30091,Sheridan,MT,10.7,11.3,15.7,6.3,15.2,8.4,22.7,12.9,9.2,17.9,10.5,32.2,21.6,11.3,35.4,3.3,29.9,17.6,4.4,3384.0,1587.0,85.0,1128.0,658.0,782.0,3229.0,7.0,14.0,0.0,57.0,77.0,51.0,106.0,129.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2972813238770685,0.0,0.0,67.43814869078702,21.16109029943253,13.250819092313696,14.942988453647809,64.4806768488673,0.1296475409554741,0.1296475417362631,0.0,1.0529826067049646,1.6451941373784862,1.024960062042361,3.568179903773945,4.811856940703697,48.17876988162536,15.74946194970846,9.51672678600744,10.357046637198808,46.16413207311714,0.0886524817067889,0.0591016550644101,0.0,0.7978723390266887,1.0690113655949192,0.4188931642830844,1.7668373954598435,3.097415159117188,10.951069971489748,73771.85815602836,2.5118203309692673,Montana,Sheridan County,360.0,63654.0,68712.92907801419
48041,Brazos,TX,16.1,9.8,15.4,6.3,13.8,12.5,,,,21.9,,,26.9,14.1,32.8,4.2,35.8,16.0,5.9,194851.0,71739.0,13512.0,91701.0,39831.0,14059.0,142814.0,21414.0,10083.0,119.0,865.0,19556.0,45405.0,4086.0,6350.0,0.8270319372238274,0.0461224217478996,0.3288102190904845,0.5096304355635844,0.3288102190904845,0.2091546874278294,0.2361240127071454,0.5217884434773237,0.8148739293100882,0.5157787232295447,0.0094277165629121,0.0,0.2361240127071454,80.25344260648443,34.225982910814196,16.17774689564556,5.358747579959644,59.81977008657306,8.193398485636004,4.271519198698892,0.0417920250535018,0.3618752476681505,7.565087664178455,17.77594296786459,3.552988529997663,6.254004669582617,42.61159038195522,15.954378348391522,8.518190283163257,2.928289022499842,33.44455952628194,3.717059707400749,1.719348774824492,0.0166440279570497,0.160947501962429,3.553030866992384,8.598167997837152,1.2104611819986646,2.582203953464069,24.931139294557852,65173.35320834894,6.934529460972743,Texas,Brazos County,52536.0,58388.0,61780.67660417447
31007,Banner,NE,9.6,9.3,12.3,5.3,13.0,9.0,20.0,11.7,8.1,14.8,9.5,30.2,24.6,10.4,38.1,2.9,29.3,10.2,3.9,690.0,293.0,0.0,194.0,154.0,136.0,660.0,0.0,0.0,0.0,3.0,27.0,26.0,7.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,100.00000094378602,27.9538907802238,22.3188408307471,19.7101451150957,95.6521745570517,0.0,0.0,0.0,0.434782617199032,3.91304351411817,3.76811597998788,2.5089605971730498,5.734767066730781,100.00000094378602,27.9538907802238,22.3188408307471,19.7101451150957,95.6521745570517,0.0,0.0,0.0,0.434782617199032,3.91304351411817,3.76811597998788,2.5089605971730498,5.734767066730781,9.654178674351591,64432.0,0.0,Nebraska,Banner County,62.0,71250.0,67841.0
47075,Haywood,TN,16.2,12.5,22.2,9.7,23.4,16.5,,,,30.3,,,36.7,20.7,46.6,6.1,44.7,26.3,8.3,18787.0,7459.0,174.0,7835.0,4810.0,2583.0,8617.0,9465.0,21.0,0.0,31.0,653.0,723.0,738.0,1847.0,0.6200031936977697,0.0,0.4642571991270559,0.6200031936977697,0.4642571991270559,0.4642571991270559,0.4642571991270559,0.7125672007239048,0.6200031936977697,0.4642571991270559,0.1378080587640389,0.0,0.4642571991270559,77.86572518997798,32.407202447882106,19.328088356812987,10.902968294734295,38.95555758847701,36.25852312760751,0.0934024704090806,0.0,0.1030910670211473,2.4551508848407817,2.720884758897805,6.177423761014542,18.42353601289788,52.60962148919315,20.689146740617236,12.481866376690265,7.462708083924327,31.175071182679584,19.877953176583333,0.0532282944730497,0.0,0.0641690893457494,1.4391996918834826,1.63770227360511,3.215762955566319,11.01424847556802,19.511388615779413,51113.92324479693,0.9261723532229732,Tennessee,Haywood County,3968.0,43513.0,47313.46162239846
48105,Crockett,TX,29.6,9.4,18.0,5.9,14.4,13.4,,,,27.2,,,33.8,15.9,37.6,4.6,38.5,13.1,7.5,3719.0,1422.0,49.0,1122.0,994.0,545.0,3092.0,30.0,13.0,3.0,34.0,547.0,2352.0,39.0,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,75.7355462652139,27.0769829849141,20.316733469952,10.7856315371595,63.0329027410816,0.721313738378398,0.244737574492893,0.080666850734443,0.60559420054178,11.0503314477457,49.5528838375928,2.83559526980878,7.84339309838689,48.4959367691066,18.8163381174474,13.5813761244176,6.782392341137001,40.09622908099619,0.580640243802737,0.0918534183698178,0.0661976845811278,0.504429131263107,7.156587396119191,35.825167910508,1.19171227402027,4.8905429212186,20.764259623489696,68450.0,1.3175584834632963,Texas,Crockett County,92.0,81739.0,75094.5
56023,Lincoln,WY,10.7,10.1,14.7,5.9,14.1,8.9,,,,15.9,,,23.0,10.6,34.8,3.0,32.1,13.0,3.9,18106.0,6861.0,71.0,4893.0,5104.0,2241.0,17281.0,33.0,57.0,4.0,146.0,585.0,781.0,184.0,256.0,0.1951839169336131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1951839169336131,0.1951839169336131,0.1101292389263227,0.1101292389263227,0.1101292389263227,87.84766786857016,22.01984399436413,25.287685076147714,11.06156525202701,84.26507841880331,0.131781574060036,0.225301455744399,0.0220921236195424,0.6481705625755296,2.555243724834379,3.3510465947636434,2.115418035611148,3.067163336296466,70.99914205745331,18.16365639791072,20.62207387586729,8.904146866552317,68.29324247831563,0.0918302496401211,0.1688617708988399,0.0204778549630995,0.5528871383709238,1.8718425942647163,2.3914748526650667,1.6909446040811822,2.2739663249554902,8.74710678492322,78493.0137523473,0.3921352037998453,Wyoming,Lincoln County,1418.0,86092.0,82292.50687617365
1091,Marengo,AL,12.1,11.1,18.8,8.1,18.0,16.1,29.5,28.9,23.9,27.3,21.2,39.1,32.7,18.7,43.2,5.6,43.9,20.4,7.5,21027.0,8535.0,254.0,9424.0,5191.0,3424.0,9751.0,10872.0,53.0,13.0,34.0,304.0,352.0,805.0,1635.0,0.2489656156370381,0.0,0.5681266942502496,0.5681266942502496,0.2489656156370381,0.4754363437485138,0.4754363437485138,0.7945974223617254,0.2489656156370381,0.2489656156370381,0.3191610786132116,0.0,0.4754363437485138,82.22936510537347,39.36374376728581,19.47548083344345,13.9339144885706,39.3650675365446,41.341235754083655,0.1433699871896573,0.0387652100523565,0.1413544244253705,1.1995720228896207,1.3752363284766822,7.004732637266535,16.544216478371098,61.05929194504105,29.735402162684508,14.496160351760745,10.049462046601889,28.463657189771254,31.69840359676865,0.0477719798026727,0.0190231612684062,0.0998804201435601,0.730555460221703,0.820398938097583,4.4806725451512275,12.28520581965084,21.87868615418543,53766.75027345793,1.207970704332525,Alabama,Marengo County,4241.0,44205.0,48985.875136728966
2240,Southeast Fairbanks,AK,11.7,10.1,15.4,6.7,18.0,9.0,26.5,15.4,11.4,20.3,12.8,35.4,25.1,12.4,35.0,3.7,35.9,13.8,5.2,7029.0,2567.0,369.0,1921.0,1849.0,664.0,5651.0,76.0,64.0,18.0,808.0,412.0,234.0,114.0,191.0,0.0,0.0,0.315692132593541,0.315692132593541,0.315692132593541,0.315692132593541,0.315692132593541,0.315692132593541,0.0,0.0,1.0,0.315692132593541,0.315692132593541,94.86748092292538,27.053674906245515,25.099749783924175,9.025919821112431,76.19198922570027,1.045770268450224,0.8827256391566665,0.2284414344718457,10.99213252293744,5.526421943844078,3.0607929829610403,4.588066505082031,8.001960736518946,88.84250517308807,25.271263770804502,23.552517374413988,8.323610206183352,71.60273814663873,1.0227245801364926,0.8443368013982203,0.2134791750804581,10.116859309076052,5.042367264959125,2.76789805586295,4.286305230949794,7.298499299786607,10.552966237261828,79423.71503770095,5.249679897567222,Alaska,Southeast Fairbanks Census Area,911.0,74223.0,76823.35751885048
